Id,SalePrice
1620,171858.72
1621,140282.11
1622,144436.61
1623,252237.55
1624,212805.64
1625,119236.3
1626,153394.42
1627,196059.28
1628,288732.97
1629,181910.48
1630,368436.62
1631,234574.58
1632,241087.39
1633,174678.22
1634,187179.06
1635,172862.73
1636,154206.3
1637,192656.5
1638,186352.83
1639,182362.12
1640,247972.66
1641,180464.83
1642,248670.12
1643,228542.55
1644,233344.52
1645,217264.3
1646,157347.77
1647,155589.72
1648,122505.5
1649,131540.34
1650,106210.8
1651,122255.97
1652,94515.82
1653,100187.66
1654,144958.83
1655,140460.56
1656,145941.86
1657,147915.48
1658,149533.62
1659,133779.95
1660,138865.64
1661,421218.1
1662,384776.8
1663,373000.88
1664,424961.25
1665,310453.16
1666,298031.7
1667,355691.12
1668,326261.2
1669,300627.1
1670,341280.2
1671,263065.1
1672,419365.66
1673,298106.9
1674,243742.47
1675,195724.92
1676,205063.77
1677,214661.23
1678,480717.25
1679,392753.2
1680,334919.44
1681,250210.81
1682,324599.7
1683,187017.39
1684,171417.16
1685,164352.5
1686,170551.2
1687,159434.67
1688,188568.98
1689,193105.81
1690,191583.53
1691,176205.16
1692,254823.2
1693,165706.12
1694,181694.67
1695,166974.92
1696,259062.45
1697,171650.38
1698,352203.4
1699,315339.1
1700,266613.88
1701,262446.88
1702,232390.02
1703,225765.61
1704,287809.94
1705,235363.0
1706,297371.84
1707,215398.16
1708,207424.78
1709,269226.25
1710,230464.23
1711,272519.12
1712,261091.27
1713,285007.06
1714,209288.83
1715,210753.2
1716,180054.11
1717,164844.23
1718,134390.78
1719,219252.14
1720,249079.48
1721,156358.58
1722,124378.24
1723,163752.14
1724,210559.23
1725,242181.36
1726,189366.05
1727,159261.28
1728,179583.4
1729,172618.45
1730,151192.89
1731,115939.9
1732,129592.71
1733,116115.516
1734,119304.266
1735,106008.75
1736,117085.59
1737,294119.2
1738,259011.27
1739,241533.6
1740,230951.84
1741,195826.05
1742,180537.94
1743,170932.56
1744,283943.6
1745,221580.83
1746,185577.8
1747,229599.52
1748,239411.98
1749,145622.8
1750,127852.83
1751,249591.97
1752,102502.88
1753,147260.86
1754,194495.78
1755,163180.7
1756,147644.92
1757,119874.48
1758,140731.48
1759,146817.27
1760,161053.11
1761,125322.78
1762,181367.58
1763,175999.77
1764,128052.83
1765,142185.98
1766,192398.39
1767,230952.77
1768,140124.17
1769,161940.33
1770,151225.67
1771,111961.51
1772,117377.64
1773,122367.516
1774,145819.45
1775,144895.55
1776,139560.98
1777,114285.4
1778,153691.83
1779,126907.7
1780,160617.4
1781,120019.12
1782,86017.0
1783,144549.11
1784,117615.76
1785,120696.875
1786,203839.08
1787,164082.45
1788,58758.56
1789,85055.18
1790,80145.07
1791,183308.92
1792,162863.95
1793,107626.805
1794,161459.67
1795,137511.73
1796,134422.6
1797,122120.26
1798,118223.73
1799,113229.41
1800,132113.53
1801,123717.2
1802,104732.33
1803,144235.86
1804,130006.53
1805,130060.234
1806,128477.42
1807,128005.3
1808,122527.36
1809,125583.64
1810,128181.45
1811,90969.76
1812,90747.24
1813,143795.11
1814,96165.13
1815,68307.56
1816,117388.21
1817,109186.734
1818,156608.6
1819,134350.67
1820,46543.473
1821,100957.16
1822,149405.77
1823,47612.36
1824,116099.02
1825,145317.33
1826,114278.914
1827,96872.44
1828,120398.73
1829,120726.7
1830,133600.28
1831,153455.08
1832,111152.81
1833,141442.95
1834,132502.73
1835,108878.03
1836,129729.58
1837,89118.28
1838,133010.45
1839,100136.86
1840,165247.64
1841,147031.55
1842,106405.47
1843,128876.67
1844,131259.69
1845,141495.69
1846,161877.58
1847,175460.25
1848,53440.973
1849,96202.84
1850,116943.55
1851,142342.1
1852,121808.06
1853,130480.484
1854,161972.17
1855,172105.61
1856,225931.64
1857,145002.55
1858,141848.64
1859,114731.43
1860,154089.73
1861,115602.25
1862,327167.88
1863,306640.34
1864,306675.16
1865,368858.94
1866,334753.5
1867,223871.64
1868,293068.34
1869,209739.98
1870,228481.48
1871,261431.02
1872,162991.3
1873,241222.6
1874,137384.47
1875,192053.28
1876,202881.4
1877,215621.8
1878,191175.97
1879,130160.88
1880,128562.875
1881,266384.06
1882,245136.34
1883,183826.36
1884,203973.45
1885,229662.16
1886,285071.5
1887,219476.9
1888,275796.44
1889,164359.08
1890,114385.84
1891,113404.375
1892,108299.2
1893,124253.05
1894,137028.61
1895,140958.78
1896,120850.58
1897,131439.98
1898,113228.74
1899,169552.31
1900,151250.77
1901,198488.75
1902,158579.52
1903,205576.48
1904,141125.9
1905,193000.62
1906,106281.31
1907,208477.42
1908,114506.875
1909,129957.23
1910,129741.92
1911,221593.27
1912,299291.1
1913,131190.81
1914,38369.402
1915,350910.1
1916,81391.46
1917,229586.56
1918,137491.58
1919,154965.36
1920,149833.86
1921,384959.25
1922,333114.3
1923,225677.64
1924,223164.23
1925,195778.67
1926,387894.9
1927,132581.97
1928,156040.61
1929,120619.984
1930,126428.03
1931,117114.7
1932,124671.625
1933,194418.27
1934,183481.0
1935,177924.2
1936,206482.92
1937,190464.56
1938,168378.3
1939,249392.5
1940,191246.08
1941,176513.4
1942,172075.6
1943,213778.06
1944,381775.7
1945,408201.34
1946,188441.89
1947,217840.27
1948,168639.47
1949,242494.98
1950,177793.47
1951,232811.28
1952,197431.55
1953,160834.42
1954,180565.31
1955,128207.35
1956,268703.8
1957,159500.55
1958,254987.86
1959,130502.11
1960,110068.484
1961,125788.02
1962,98601.84
1963,109865.125
1964,106119.7
1965,149510.8
1966,135940.02
1967,314431.12
1968,413526.25
1969,388685.0
1970,412676.72
1971,433439.5
1972,370782.9
1973,276081.1
1974,330963.0
1975,491225.5
1976,275321.75
1977,365946.7
1978,363120.3
1979,325114.6
1980,195815.48
1981,351916.56
1982,218993.27
1983,202087.98
1984,168166.3
1985,230308.98
1986,210818.92
1987,173300.64
1988,169228.53
1989,189889.12
1990,210077.33
1991,232805.17
1992,217067.27
1993,166551.64
1994,223577.67
1995,187005.1
1996,229752.92
1997,301298.12
1998,336549.06
1999,293790.2
2000,314987.47
2001,246464.22
2002,245896.55
2003,264269.47
2004,290543.84
2005,218867.92
2006,220336.89
2007,253662.12
2008,219735.12
2009,204455.3
2010,185193.4
2011,130329.08
2012,176113.69
2013,180280.8
2014,180673.02
2015,208589.55
2016,198167.98
2017,192703.05
2018,125218.734
2019,135574.58
2020,87471.914
2021,109746.625
2022,186982.03
2023,141721.97
2024,275727.06
2025,357053.12
2026,175214.92
2027,165124.77
2028,154303.2
2029,166890.9
2030,255672.53
2031,231385.89
2032,240433.67
2033,252478.34
2034,181294.36
2035,224247.45
2036,195588.22
2037,206002.33
2038,308495.88
2039,236310.08
2040,280134.34
2041,265660.1
2042,212192.83
2043,181619.02
2044,173951.48
2045,197660.62
2046,163917.4
2047,141318.48
2048,127142.9
2049,140821.08
2050,167078.08
2051,105973.58
2052,106360.71
2053,138790.44
2054,105532.766
2055,145786.53
2056,138006.81
2057,108738.516
2058,218350.1
2059,126627.11
2060,175289.67
2061,166478.7
2062,129165.305
2063,114199.81
2064,137479.64
2065,97372.625
2066,154214.36
2067,107421.5
2068,154306.95
2069,89698.85
2070,110241.58
2071,96111.1
2072,150357.6
2073,125068.97
2074,181922.69
2075,133979.62
2076,125502.3
2077,153729.39
2078,130939.984
2079,124724.62
2080,121744.805
2081,132535.3
2082,136564.55
2083,144265.67
2084,111640.34
2085,119323.53
2086,89553.71
2087,117149.91
2088,89568.9
2089,91871.44
2090,125627.2
2091,110253.69
2092,131452.31
2093,111037.5
2094,113526.805
2095,187423.56
2096,93738.945
2097,103531.93
2098,155093.0
2099,55539.02
2100,68838.195
2101,121452.664
2102,128208.82
2103,104016.83
2104,104262.766
2105,129425.41
2106,82372.75
2107,196386.98
2108,105990.234
2109,107921.31
2110,106825.87
2111,149243.0
2112,137630.92
2113,123990.23
2114,121803.34
2115,164763.2
2116,111714.21
2117,149434.8
2118,119924.3
2119,118855.09
2120,116694.86
2121,122420.164
2122,119681.805
2123,79814.3
2124,155945.84
2125,125078.66
2126,162594.14
2127,142345.98
2128,129293.28
2129,107044.7
2130,142708.64
2131,147761.39
2132,104879.49
2133,117042.59
2134,126099.05
2135,126939.67
2136,79650.445
2137,97510.36
2138,124034.22
2139,148807.88
2140,130936.98
2141,142767.38
2142,126425.88
2143,154983.02
2144,97068.91
2145,136820.03
2146,178877.66
2147,156350.05
2148,134857.14
2149,158851.64
2150,220219.36
2151,119819.95
2152,165481.69
2153,211149.36
2154,93716.25
2155,136303.8
2156,263220.75
2157,238750.58
2158,244029.77
2159,218381.77
2160,165004.73
2161,234126.89
2162,394956.47
2163,349992.5
2164,250887.61
2165,202563.27
2166,153702.77
2167,225517.33
2168,195564.14
2169,196430.6
2170,202794.69
2171,151970.19
2172,133245.88
2173,176763.3
2174,226688.28
2175,294258.3
2176,316141.88
2177,247921.02
2178,207848.73
2179,142666.17
2180,203143.5
2181,191931.83
2182,229029.16
2183,190680.36
2184,118495.11
2185,103370.89
2186,142765.05
2187,140459.28
2188,153164.62
2189,349089.0
2190,74656.11
2191,80850.23
2192,86234.97
2193,101113.99
2194,105494.94
2195,77509.63
2196,107727.09
2197,127547.234
2198,153752.7
2199,154543.69
2200,147361.27
2201,149153.34
2202,199220.17
2203,143992.72
2204,192627.39
2205,122653.805
2206,123716.69
2207,205871.42
2208,263292.2
2209,273011.8
2210,124354.81
2211,114638.27
2212,127756.25
2213,111372.8
2214,117800.84
2215,99808.2
2216,159366.67
2217,12163.204
2218,64765.79
2219,70072.8
2220,48387.39
2221,352516.6
2222,297965.47
2223,293736.16
2224,208255.86
2225,126418.02
2226,191786.78
2227,186982.0
2228,272594.38
2229,254793.9
2230,153980.8
2231,208856.97
2232,182222.5
2233,167459.77
2234,231886.55
2235,224931.53
2236,258317.25
2237,318585.62
2238,202616.52
2239,129350.086
2240,153653.55
2241,135796.83
2242,100027.82
2243,110938.1
2244,99015.445
2245,109927.34
2246,124654.38
2247,110115.086
2248,118457.66
2249,110993.516
2250,127172.89
2251,145971.64
2252,185357.6
2253,158872.83
2254,184427.86
2255,184528.45
2256,178046.92
2257,227031.17
2258,160153.34
2259,182088.02
2260,131651.56
2261,194984.33
2262,217608.52
2263,387127.56
2264,496686.4
2265,163246.86
2266,312622.9
2267,394969.38
2268,397392.25
2269,140720.53
2270,197064.95
2271,213661.14
2272,169536.33
2273,158462.19
2274,183263.27
2275,175252.8
2276,190485.98
2277,195532.8
2278,142467.25
2279,124100.125
2280,104755.61
2281,156645.53
2282,170521.89
2283,109174.77
2284,108034.7
2285,146069.44
2286,118691.86
2287,378072.2
2288,286409.38
2289,380806.0
2290,459581.06
2291,339024.62
2292,426682.25
2293,488238.38
2294,389612.6
2295,473440.28
2296,296194.25
2297,375562.7
2298,353826.7
2299,362027.0
2300,336937.7
2301,321090.5
2302,261188.45
2303,240737.17
2304,256853.92
2305,206964.36
2306,196514.64
2307,194790.55
2308,234451.61
2309,277422.34
2310,211967.45
2311,204496.0
2312,177364.05
2313,168561.8
2314,175202.23
2315,166665.81
2316,182715.44
2317,182076.03
2318,173238.61
2319,176050.25
2320,178915.53
2321,241570.39
2322,187007.83
2323,198703.08
2324,182714.42
2325,207842.92
2326,177674.95
2327,208681.83
2328,222410.33
2329,190729.58
2330,184736.94
2331,355028.06
2332,389388.0
2333,327454.84
2334,267189.25
2335,283322.7
2336,319315.4
2337,196196.9
2338,260468.39
2339,211481.27
2340,403179.8
2341,215288.48
2342,235292.08
2343,229543.17
2344,206271.3
2345,240392.92
2346,214775.11
2347,204701.03
2348,244268.05
2349,195014.48
2350,301455.78
2351,275536.38
2352,254256.8
2353,258404.23
2354,136955.94
2355,143693.6
2356,151614.23
2357,187830.02
2358,199286.58
2359,133702.27
2360,112779.63
2361,147326.06
2362,249264.02
2363,125747.46
2364,145370.44
2365,207988.19
2366,191488.84
2367,219072.67
2368,217403.64
2369,211544.42
2370,169790.08
2371,173397.88
2372,194320.45
2373,272104.4
2374,317935.7
2375,260265.08
2376,308292.1
2377,340566.62
2378,180660.14
2379,214275.31
2380,152147.98
2381,170031.64
2382,204430.88
2383,205117.55
2384,246078.73
2385,156347.25
2386,125740.695
2387,131668.38
2388,83153.4
2389,108239.125
2390,163929.48
2391,134876.19
2392,109756.86
2393,179123.23
2394,128067.89
2395,210972.73
2396,135491.8
2397,213892.73
2398,129471.65
2399,65265.355
2400,71574.84
2401,135724.55
2402,129307.44
2403,137382.2
2404,146306.31
2405,156050.8
2406,140855.34
2407,114013.73
2408,124166.8
2409,109513.6
2410,176281.02
2411,113040.59
2412,150994.45
2413,128301.375
2414,162072.34
2415,126518.46
2416,126472.0
2417,145638.3
2418,141747.36
2419,124120.62
2420,124335.37
2421,126930.625
2422,116743.53
2423,122046.69
2424,128711.83
2425,235329.98
2426,135840.98
2427,133750.47
2428,190589.67
2429,108129.36
2430,130612.94
2431,103729.61
2432,155091.83
2433,143233.81
2434,137309.47
2435,162027.36
2436,118613.22
2437,118822.61
2438,118162.7
2439,87952.25
2440,113985.44
2441,83931.41
2442,91234.01
2443,121334.71
2444,131571.1
2445,88433.37
2446,135137.84
2447,184777.12
2448,137251.78
2449,105118.18
2450,158543.27
2451,116379.27
2452,189571.89
2453,89271.84
2454,130145.8
2455,105308.31
2456,133258.77
2457,161279.72
2458,121667.98
2459,101179.81
2460,129494.56
2461,134016.86
2462,128311.46
2463,125733.45
2464,188935.97
2465,154513.7
2466,115840.484
2467,114247.69
2468,106214.39
2469,112642.11
2470,208729.27
2471,180509.97
2472,153954.14
2473,127083.75
2474,81452.805
2475,210042.06
2476,102869.72
2477,115833.45
2478,155265.0
2479,118296.16
2480,155324.22
2481,123257.08
2482,122311.87
2483,113990.87
2484,118622.03
2485,128133.266
2486,166937.89
2487,193387.86
2488,164236.02
2489,164432.6
2490,151570.02
2491,71316.35
2492,179813.44
2493,160161.42
2494,140254.86
2495,80660.7
2496,235113.84
2497,153976.42
2498,108446.266
2499,91184.59
2500,157881.53
2501,136134.44
2502,132396.36
2503,99102.44
2504,208807.4
2505,234559.45
2506,252668.16
2507,291039.22
2508,253501.53
2509,218712.77
2510,214067.88
2511,171290.12
2512,211746.81
2513,199046.34
2514,241768.52
2515,155491.05
2516,173435.75
2517,150193.47
2518,144839.3
2519,245237.77
2520,215592.64
2521,184284.78
2522,223023.36
2523,111424.68
2524,134879.88
2525,154071.39
2526,153224.78
2527,122044.43
2528,178868.58
2529,121257.766
2530,129221.4
2531,261439.22
2532,226762.5
2533,194575.33
2534,209422.67
2535,297807.78
2536,232496.69
2537,250636.14
2538,168998.25
2539,181781.39
2540,169039.86
2541,176395.62
2542,155377.06
2543,105099.65
2544,102339.22
2545,133601.1
2546,114976.984
2547,109800.516
2548,156986.27
2549,152623.98
2550,810096.9
2551,139720.44
2552,133139.92
2553,72569.28
2554,93550.49
2555,120232.23
2556,108486.99
2557,96235.25
2558,130830.22
2559,150193.27
2560,159192.97
2561,159428.56
2562,168623.17
2563,164975.52
2564,187649.83
2565,140885.81
2566,162637.78
2567,130613.484
2568,237845.64
2569,226828.27
2570,124685.01
2571,214481.64
2572,143959.84
2573,221833.84
2574,313784.44
2575,138825.64
2576,109119.7
2577,145906.34
2578,76896.05
2579,58981.8
2580,89917.766
2581,91270.38
2582,95958.375
2583,303039.0
2584,149908.81
2585,192291.2
2586,221297.28
2587,195675.22
2588,146317.95
2589,132317.67
2590,195283.55
2591,229491.98
2592,207926.67
2593,269422.7
2594,168732.39
2595,203820.58
2596,287398.97
2597,184103.48
2598,297603.75
2599,356896.2
2600,171582.2
2601,140020.89
2602,73227.65
2603,90206.84
2604,78747.57
2605,68040.09
2606,137949.17
2607,233829.58
2608,176437.45
2609,164350.81
2610,112647.33
2611,215662.95
2612,154067.94
2613,130008.91
2614,119192.734
2615,148155.81
2616,148501.83
2617,199857.36
2618,182591.05
2619,193353.98
2620,183404.95
2621,179342.45
2622,186125.56
2623,247911.06
2624,302455.44
2625,323716.94
2626,171176.58
2627,167578.39
2628,397495.9
2629,524719.5
2630,384708.7
2631,483794.97
2632,426834.84
2633,316863.72
2634,429803.78
2635,142693.2
2636,172371.64
2637,164609.16
2638,268034.25
2639,176926.8
2640,151383.2
2641,100960.08
2642,175882.05
2643,99828.03
2644,113635.72
2645,112268.2
2646,98523.06
2647,97381.94
2648,139512.39
2649,152697.11
2650,141329.05
2651,144721.33
2652,403656.94
2653,261908.06
2654,272580.66
2655,414060.8
2656,323233.28
2657,355496.34
2658,319705.9
2659,320690.7
2660,366819.2
2661,378199.62
2662,371114.78
2663,287360.88
2664,271653.97
2665,315851.7
2666,281644.1
2667,173220.6
2668,178908.95
2669,177737.53
2670,270776.7
2671,172075.34
2672,199385.05
2673,207728.27
2674,202362.64
2675,181187.84
2676,182869.36
2677,207700.17
2678,239887.64
2679,281243.25
2680,288212.72
2681,400934.6
2682,316150.3
2683,473999.44
2684,306881.8
2685,305540.34
2686,255802.08
2687,316653.3
2688,207324.48
2689,209439.98
2690,414128.16
2691,203137.8
2692,141798.08
2693,205911.14
2694,127175.15
2695,196586.2
2696,180922.98
2697,184399.25
2698,169921.28
2699,173565.7
2700,148929.81
2701,146540.52
2702,109738.95
2703,117328.37
2704,148699.97
2705,152845.22
2706,116665.625
2707,116529.03
2708,149016.33
2709,107813.055
2710,124163.81
2711,242095.38
2712,385828.88
2713,175852.53
2714,150635.92
2715,180019.61
2716,142910.16
2717,200620.0
2718,225673.75
2719,138706.02
2720,175559.23
2721,128324.64
2722,145201.42
2723,134544.2
2724,119952.41
2725,117892.87
2726,155794.33
2727,178391.55
2728,156185.97
2729,142044.27
2730,151252.23
2731,133054.64
2732,130510.47
2733,157361.56
2734,128520.34
2735,127972.18
2736,141642.27
2737,121842.05
2738,126147.03
2739,151488.31
2740,132352.02
2741,146448.2
2742,143106.23
2743,162471.14
2744,158826.3
2745,140439.92
2746,136683.53
2747,139164.92
2748,120595.94
2749,131284.14
2750,126098.22
2751,138413.62
2752,186575.03
2753,162841.97
2754,226300.83
2755,132083.3
2756,90656.664
2757,62833.05
2758,105980.414
2759,162141.39
2760,118763.58
2761,138926.25
2762,135993.61
2763,175432.33
2764,152734.86
2765,273755.9
2766,130475.766
2767,83267.4
2768,129510.03
2769,131283.34
2770,133857.33
2771,105480.07
2772,104041.67
2773,184541.1
2774,141190.95
2775,105285.78
2776,136514.75
2777,138878.11
2778,106784.35
2779,133465.73
2780,104236.07
2781,94939.46
2782,99156.66
2783,106212.94
2784,124011.92
2785,151002.86
2786,76466.336
2787,124517.375
2788,67489.76
2789,168648.72
2790,101188.97
2791,84583.61
2792,68052.414
2793,138456.56
2794,101125.266
2795,123495.54
2796,98807.24
2797,194185.69
2798,88979.31
2799,101657.5
2800,58826.574
2801,109995.02
2802,120892.59
2803,144080.39
2804,133832.78
2805,103527.72
2806,83436.95
2807,202093.7
2808,153228.12
2809,128685.55
2810,128171.56
2811,168329.05
2812,161954.81
2813,159547.11
2814,163597.3
2815,83742.86
2816,214353.45
2817,160610.6
2818,127878.375
2819,163280.16
2820,132787.58
2821,112052.81
2822,170118.0
2823,334024.2
2824,177503.88
2825,168894.33
2826,131396.73
2827,133562.58
2828,231156.0
2829,207988.7
2830,237221.45
2831,172941.27
2832,257368.83
2833,316389.2
2834,224449.67
2835,229853.47
2836,186952.17
2837,128841.984
2838,140904.05
2839,163411.39
2840,213471.02
2841,201041.4
2842,230997.05
2843,148034.44
2844,160992.27
2845,123070.44
2846,208230.31
2847,223045.67
2848,197166.4
2849,202047.86
2850,273215.25
2851,201839.9
2852,231795.81
2853,231250.48
2854,143338.84
2855,207329.06
2856,188394.58
2857,186898.11
2858,200875.19
2859,115593.59
2860,116587.8
2861,114480.1
2862,170472.7
2863,134878.12
2864,236933.31
2865,149059.52
2866,139070.9
2867,107794.086
2868,96622.15
2869,101984.73
2870,132433.48
2871,65575.46
2872,74187.945
2873,107488.125
2874,129175.41
2875,123225.5
2876,150066.61
2877,151540.56
2878,161555.78
2879,119428.8
2880,99872.914
2881,144793.92
2882,210590.45
2883,209522.47
2884,179784.81
2885,180261.44
2886,260490.39
2887,109829.36
2888,140318.27
2889,59195.824
2890,87639.84
2891,146086.28
2892,27461.209
2893,53072.902
2894,53146.035
2895,356185.06
2896,300791.9
2897,206399.27
2898,132403.31
2899,200603.33
2900,165196.25
2901,225433.38
2902,153117.38
2903,315903.28
2904,361580.7
2905,80576.97
2906,196627.34
2907,102145.484
2908,120214.2
2909,136030.36
2910,75563.29
2911,70554.53
2912,139030.03
2913,77590.195
2914,66112.2
2915,78277.69
2916,74413.94
2917,182006.0
2918,104775.54
2919,222505.11
